135,18789.424145
136,17183.1036506
137,17479.788674
138,18964.8374897
139,19411.3663427
140,19518.9283251
141,18319.7095595
142,18281.0232737
143,19787.8796137
144,20003.1388758
145,19871.4794378
146,17850.3132565
147,20495.6411882
148,20280.6255477
149,20578.3390669
150,20744.0271687
151,18402.0165689
152,21000.2744877
153,20980.8619688
154,20808.6986888
155,19363.7797246
156,21322.7994525
157,21497.6650833
158,21482.406989
159,21695.0287415
160,19772.5758775
161,20518.6909699
162,21800.2140952
163,21497.922347
164,17732.5575373
165,22284.8040186
166,22025.7890362
167,22322.4812432
168,21471.7281917
169,21564.7089998
170,22354.1049546
171,22666.9874652
172,22466.0162169
173,22481.8138146
174,23040.9880542
175,22984.2868326
176,23143.7989411
177,21171.3470147
178,23346.9582328
179,23701.9629608
180,23671.3714178
181,18798.6411534
182,23879.3564714
183,22562.2843369
184,23491.0643168
185,24101.4517782
186,23333.1377491
187,23663.031678
188,24004.8449941
189,21011.0546895
190,23062.1326716
191,24103.6542016
192,22264.406551
193,21885.1986969
194,19416.4523295
195,20750.4479202
196,20989.1894707
197,19423.7228937
198,21010.7825735
199,20963.0926261
200,19046.2424826
201,21224.8854705
202,21560.7721676
203,21033.0390489
204,21399.911613
205,21382.2814494
206,22233.9153001
207,21253.6181442
208,22085.9723234
209,22235.4990726
210,22460.246646
211,21920.4087855
212,22119.3526825
213,22435.2065694
214,21503.1965838
215,22274.3080153
216,21956.2475371
217,22233.8955256
218,22125.2288967
219,22437.9255206
220,21837.3201122
221,22679.1940424
222,22352.3033326
223,22794.3665857
224,22783.0385538
225,22784.1923714
226,22621.7976559
227,22469.0659217
228,23027.3830437
229,23000.029717
230,21982.7253669
231,23228.6454691
232,22585.678006
233,23194.7436444
234,23591.9675494
235,23708.958919
236,23359.7032177
237,23765.8925927
238,23788.3959155
239,21084.1636883
240,24000.3089945
241,24462.3536999
242,23493.6942876
243,24243.0180089
244,24107.1117746
245,22112.6929015
246,23833.4746373
247,24433.6551789
248,24493.8721485
249,22283.8865409
250,24337.7326467
251,24978.5347474
252,21545.5880874
253,24872.2479118
254,25170.3328588
255,23911.6575609
256,24760.9200871
257,26323.226569
258,20912.2988823
259,21333.3739711
260,21412.1680055
261,21108.4011068
262,21371.8340286
263,21706.3800036
264,20902.8336055
265,21759.0008198
266,21708.5180676
267,21056.3962038
268,21563.5624936
269,21644.4906647
270,20629.9792327
271,22154.5613114
272,22461.7254182
273,22161.5892235
274,22498.4261918
275,21557.44146
276,22464.1443756
277,22354.2880672
278,20314.1861832
279,22661.9249677
280,22654.4197531
281,22626.5928637
282,22741.0586242
283,22315.3180975
284,22827.2924718
285,22967.6395697
286,23075.4393163
287,23217.2533204
288,22500.8764459
289,22956.3724445
290,23279.3349298
291,22084.1214539
292,22541.9799885
293,23127.8136874
294,22374.6442126
295,23117.1003662
296,23541.1096621
297,23562.781343
298,22787.0266447
299,23277.3605438
300,22021.3897566
301,23770.6972943
302,21974.4213103
303,23698.5107619
304,23681.0641235
305,22234.1751125
306,23691.5477596
307,23658.1559923
308,21556.1788609
309,24210.8471154
310,24443.364869
311,24372.3321788
312,24469.1016233
313,22791.6182176
314,24216.4467408
315,23536.6401824
316,23673.3010313
317,24826.2448278
318,24954.6511502
319,24335.8125864
320,24953.2148119
321,24452.4744759
322,22127.0030965
323,21227.1244807
324,21629.3716648
325,22274.4011242
326,21207.7489521
327,22510.9746502
328,20881.080412
329,20669.0621996
330,22371.5647218
331,22678.3946421
332,21217.9307965
333,22234.3014606
334,22895.2992317
335,22401.6300306
336,22506.7158126
337,22980.4325941
338,23041.7870746
339,22525.2827762
340,22302.3643991
341,22947.687719
342,23046.4131744
343,22992.9561284
344,22529.4670287
345,22808.6043268
346,23416.3171756
347,22357.1648918
348,23138.3280083
349,22811.7820837
350,23370.734571
351,22683.5723143
352,23467.4350566
353,23627.6662724
354,22557.8583775
355,23561.8276907
356,23083.1678728
357,23793.2626569
358,22318.500745
359,23881.4004611
360,21952.8824482
361,23692.6930707
362,24136.9530384
363,23480.8770172
364,23939.124717
365,22727.4489311
366,24011.5945239
367,22978.2421299
368,24559.3156823
369,23023.4712792
370,23961.2067125
371,24565.8963388
372,24348.1483799
373,24646.0920994
374,23932.941553
375,24835.0215134
376,22766.0082139
377,24911.1782357
378,23596.7786751
379,24883.2935698
380,23315.5793839
381,24667.1874876
382,25041.7950048
383,24208.4979985
384,25328.9782387
385,25529.637918
386,22157.005919
387,21331.8743372
388,21043.4841056
389,21473.7589279
390,21609.6273618
391,22369.6976153
392,22295.5304041
393,22192.4207827
394,22358.082898
395,22660.9435391
396,22615.3442828
397,22065.8134335
398,22282.0978502
399,21598.3596097
400,22162.8054207
401,21197.8707048
402,22938.948537
403,22104.2966411
404,22326.9201774
405,22092.9413371
406,22584.2645571
407,21976.5276689
408,23141.5743401
409,22754.3120001
410,22762.5812109
411,22999.927539
412,23484.8076867
413,22740.7041062
414,22748.6556981
415,20738.987229
416,23128.7560325
417,23333.7082327
418,22900.3469172
419,22795.7587552
420,23419.210888
421,22475.2174858
422,23702.0669116
423,23703.1227848
424,23566.5110726
425,22903.350229
426,23203.2686603
427,23571.6077185
428,23202.5644855
429,23389.2623215
430,23737.0599974
431,23799.1534706
432,23738.2330407
433,24156.2141911
434,23632.2208306
435,24373.3538168
436,23322.5284953
437,22279.0098303
438,23659.5150463
439,23840.8767769
440,24502.12275
441,24828.2776538
442,24247.7821223
443,24838.9783687
444,24674.1744033
445,24402.9440971
446,24243.5498964
447,24924.3588191
448,24668.0443396
449,25179.9842361
450,23048.4054091
451,21442.5063153
452,22955.3553262
453,22735.3951969
454,23352.554708
455,22647.6649741
456,23003.2879286
457,23087.3673367
458,23190.4694341
459,22987.9075677
460,23228.6435018
461,22878.845204
462,23387.077313
463,22645.706571
464,23496.9340062
465,23205.2084523
466,23455.5565569
467,23426.5762848
468,23145.3874609
469,23027.0459501
470,22963.9478474
471,23049.2563048
472,23545.2545146
473,22175.3409676
474,23956.6572144
475,23826.9975483
476,23476.8818315
477,23862.8237736
478,23905.6867359
479,24009.2689444
480,24248.8389978
481,23952.2278564
482,22796.1907167
483,24080.9116244
484,24054.7813609
485,23874.1348543
486,23212.4993445
487,24145.942999
488,23311.5081717
489,23993.667121
490,23937.756049
491,23329.570603
492,24276.3332294
493,24229.0138484
494,24210.5016205
495,24507.681357
496,24414.8579191
497,24318.067778
498,24545.7841836
499,24683.7246406
500,24595.695772
501,24409.8494993
502,24329.8020808
503,24900.9726999
504,24854.2215939
505,24693.157841
506,24986.2660751
507,22677.4441552
508,24571.9022582
509,24957.8865591
510,24840.342454
511,25056.5387539
512,25002.7203167
